Id, Text
269,main das sind gaischtigi närböde gsi für mi natürlig denn denn
270,es isch äu im viereviirzgi
271,ebe de wienacht
272,ich finde nämlich die album nöd
273,und schlächts z ässe
274,zletscht ìsch de graatis gsìì chame säge ja neei nenei zifiil deheim
275,so es pläzets u haar
276,nüüt anders ghö̀ö̀rt
277,und miir händ das ainglich ggaar nìd empfunde wil mir sälber sind jò äu dèn mit dr zit in jungschüzekhurs gange nìt
278,s gmües zoufrei inebringe
279,angscht ghaa z vil z säge
280,der het üs angscht gmacht
281,aso miteme tütsche puur verhürotet isch
282,frankriich aus
283,sächsedriissgi wäge schpanie und alem hämmir dänn au
284,ùnd de hend si chennen ine rächts isch gad ires schlaafzimer gsii
285,irer unifoorme hei se ne wäggnoo
286,ìsch den do ou echli z vil ggsìì deet obe wemmer wemme nìd
287,jaa er isch süsch gmäässiget gsii mier händ nie drunder glitte
288,in schut gleit wäärde
289,wäg de tailwis doch seer miniime razioone
290,aso a ich wet äifach a dene chliine biischpil säge
291,verdient wenige chriegsjaar und èèr isch ja vor alem
292,eggsiziiert z fulesee het zifilischte ghaa wo hei gseit siter waansinnig so öppis
293,und de si de daa di primjöör
294,de han ich de nid miesse bin ìch de froo gsii aber dee het òü
295,de schok isch eerscht choo nacher won ich gmärkt han
296,er isch ja nüünzehundertsibenedriissg gschtorbe
297,aapsolut
298,und bi üüs isch si haut au wider uusgwise woorde
299,und deet han ich seer glüklichi ziite äigendlich mit mim gusẽẽ zäme verläbt
300,pronõssiert no sozialistisch gsii isch und ebe
301,ech ben en megge uufgwaggse
302,und det hämmir natüürli au heftig aatäil gnoo
303,i haa uf em zolamt dienscht ghaa
304,ìch ha de immer fröid ghaa i denen öppis z gää
305,jaa die isch in näüägeri gsii die isch ezte
306,jò si het natürlech de liferschiin gcha
307,und die händ dän das waarschindli gchäufft oder nöd gchäufft
308,und er mues broot haa und er mues äijer haa
309,eine isch vo pümpliz choo eine
310,woo hütte e relatiif schlächts ggwartiir woorden ìsch dasch hinter em baanhoof
311,guet me hetti nöd irgendwie gsäit so
312,dreiedrissig bin ich in d rekruteschuel hm
313,praicht hed natürlig in dr obere
314,für in denn e begründig isch aber für üüs isch das natürlech kei roue gschpiut
315,literatuur ghaa me het ding ghaa aber me het scho gwüsst das öppis
316,da nenei da chunt nìd i fraag i mache das ùf mi verantwoortig
317,ab sin und sich
318,ramser gränze
319,und ez chum i weder de schprung zrugg
320,pischte ìsch jò nìt lang gnueg gsìì für die schwääre maschììne
321,won är ììm daas het mǜse ablììfere
322,esoo hei mer das nid ganz mitüberchoo hä
323,ä reschiim wo d sowjetun anerkhennt
324,und ich säge es isch e härvoorraagendi
325,und mi sind dänn deet vier wuche gsii chli schpiessruete gloffe
326,potenziaal a rüschtigsinduschtrii i de schwiiz ghaa zwaar nöd kwantitatiif aber kwalitatiif
327,es het käin im andere drout
328,und de het er de viu öppe verzeut vo däm da
329,da simmir zur
330,ich ha das ales inere kasette won ich de schlüssel nüme ha dezue
331,das isch äfach verfalle
332,het wider uifgebot choo de het er eppe drii vier wuche miesse gaa
333,drum sind si dänn das isch jaa das
334,s cha nüme lang gaa s git chrieg
335,siiben uur dräissig abmarsch der kompanii zum schtelungsbau und mir händ dänn müese
336,aber dass isch für üs unersezlich wüssed si son
337,isch der hoofliferant gsi
338,aso ai schtel han ich ghaa da het glii nach dem da d mueter gschtoorbe gsii isch
339,woo in unifoorm sich troffe händ im taigg
340,und den ìsch in gälterchinde e ganz e groossi sach passiirt
341,s het e ziit ggää ùnd grad nòch em chrieg
342,han i gsäit das schpital hät sich au verändered i dä letschte füfzg jòòre han i so gmacht
343,teilwiis
344,mìr hend chrüüter gsamlet oder wemmer z bäärg sind
345,simmer zwöi mòl gse
346,zwanzig alti russefilm gse und gueti amerikaaner
347,aber wie ggsait das ìsch aso
348,und das hät am leerer gfale minen eltere gfale
349,und das isch poole gsi
350,besser heige aus bi üüs inne
351,dänn hät mer es brächise ghaa me hät das inetaa
352,er hät jede taag es päkli überchoo vo dehäime
353,äi sach isch mer in erinnerig plibe
354,glaub i in d arbaiteropposizion überegwäggslet
355,wo dänn ales verschwige woorden isch
356,dur di nöchschte täg no e nöii
357,hüt tänk ìch e chli andersch
358,das er vilicht irgende e gruppenfüürer gsì ìsch bi dère haajòt nìt
359,zum mit dene
360,a de gränze sige go iizsamle und zruggbringe
361,aber ich wäiss das s für chrankekasse wotiert händ
362,di ganzi sach i dr hand ghaa dert
363,uswiispapiir kontroliirt
364,und ez da iri äggsischtänz im kanton aargau uufboued
365,und doo ìsch natüürlig dò si no di groosse määrt gsìì in gälterchinde wo dasch ales verschwunde und doo si den die määrt
366,und chuurzi nodiize gmacht für näär der raport z schriibe
367,schìfflibach u un so witer
368,nai sind immer choo
369,und dä isch naachber gsii vom bundesraat minger und isch
370,ob mer sich daarf inewaage oder nid
371,ich ha ja käi prüefige chöne machen ooni die summersemeschter z haa
372,nur noch auf thöitsch mitenander underhalten
373,seer rasch
374,nüt ggää vo hiittler mussolini
375,es het nächer dii paggsmargge ggää i han gmärggelet ächli scho zimlich früe
376,nai nanai da sind
377,und das gäld ich waiss gaar nid rächt wie han ich alig daas überchoo ich glòübe vom bund
378,de ganzi militärisch unterdrüggigssaich han i damals scho abglent oder so
379,psoorge das isch denn na nöi gsi
380,das isch
381,vom arbooner falkehälfer
382,i dr nööchi vo uschter
383,gsäit
384,si vatter isch schtänderot vo der esphe gsi
385,isch gsi wi ire familie hä
386,de choscht ggsìì bi de mueter de het me de billig gläbt
387,hei mer üüs gfragt was mache mer ez
388,ir müssted emaal chli d gschicht vo de sowjietunioon schtudiere ir münd wüsse dass
389,e feschtere woonsiz haa
390,deet ringe und schwinge isch deet öpis ganz
391,und de hei mer zwee fridhööf müesse machen obezue
392,woo miir die fründin vo schpiez
393,dère bewili ja natüürli me mer händs ja wägem
394,und dää het ìsch das ìsch no gsìì
395,das isch dr dr
396,da dä dä jung pürschtel da la furt z laa
397,das di die meinig han ii
398,ebe
399,das häisst ich mus korigiere ich ha schtudiert und näbebii gschaffet
400,aber durchuus au so
401,das wäär eso d voorgschicht
402,lungechrank wèret em chrieg
403,und die hend doch kai vermöge apsoluit niit ghaa
404,und hökle
405,de het me zwee franke ghaa am taag het me
406,und de het er do das mit em schtatkhommandant
407,wo bi uns gloffen ìsch unter em naame masggebal
408,chinder nicht aus noorweegische schtaatsbürger anerchent
409,und den häi mir natüürlig äu vo dr schtat häär häi mir ame sundig hämer immer seer vil gèscht ghaa wo zu öis choo sìì
410,mer khönt nöd sage dass si dass si us wirtschaftligen erwägige gange sind will si do khai arbet gfunde hät oder khä verdienscht gha händ oder khä gält
411,het er halt eppe gluegt eb mer das guet macht und de het mer sich doch müe ggää
412,beroote khomissioonen iiseze ezeteraa nìt
413,gaan ich z wiit
414,het genau gwǜsst wie mache
415,gmeint isch gsii aber isch
416,ja das hani aso nìd das hani nìd
417,isch si schtiu gsii auso nüüt gsii
418,me hät esoo isch me vertrout worde mit dem krigshandwärk hä
419,das chani aso nìd rächt verschtoo nach dem mes jò
420,das ìsch e groossi entüüschig gsìì für unser uusbildigsphersonaal
421,aanegfaare und de norhäär aber da ìsch schpööter gsìì
422,das esch tochter gse vom
423,braaf isch wider häi hät ghulfe puure
424,wän ich i d schuel gange bin
425,fridesschalmäie vom vom wo dem hitler sini reede ghalte hät
426,sozääge abgschirmt gsi isch men isch so
427,me het eifach aus gmacht echli mer het ja ou öppis schport handbau trìbe dert
428,mìr händ öiri zält ä pùzt
429,mit minene dienschtkameraaden ärläbt no mit mitschüeler
430,ùnd das häm miir nìt vertrait das hèt
431,da hämer echli die gägesäz känegleert wäme die äifache
432,aber suscht bin ich elai gsìì aso ganz elai ha das abmarschiirt mit der juugendhärbäärg
433,nid nach waffe durchsuecht
434,näi näi das nööd
435,es edmé wo nochhäär im elsaass
436,as mönsch äär het kolosaal
437,mer händ d maass möse khenne vo dene
438,die biuder wo si hei di di kaazät befreit
439,ich nimen aa chönnti esoo gse si
440,du bisch du bisch jo nìd emol soldaat
441,und deet han ich dä schtandpunkt verträtte und erchläärt ha gsäit das isch en nichtangrifspakt das isch käs bündniss
442,ghöör ich deet eerschmaals das i de gselschaft usse
443,de sis ame det ö̀ppis go trinke die si de mengisch
444,ii ding bringe gäl i ds unglük bringe u weis nìd was aus
445,das isch die völligi idiotischi drillmentalitet
446,u für d offizier wiu die e serwiette hei ghaa es zwänzgi
447,jaa iu mee nìd
448,das ich en gwüsse däfetismus
449,het ou nò chli chabis gsezt zùm tail
450,hämmer öis sälber verdient min brüeder und iich
451,d bevölkerig isch isch wachsam wachsam
452,die häi jo enand alli enander khent und di si ali befründet gsìì
453,das isch e bizeli übertribe formuliert
454,ùnd doorùm bin ìch au hüt no ne fèrtige broottiger
455,mir hei en englischi reesegselschaft ghaa
456,ìsch ai schwöschter ggsìì
457,ìch hät den nò s gfǜǜl ghaa är chönt deet use telegrafiere ùnd ìch chiem den
458,es hed khai es es
459,und das hät min wääg dänn beschimt seer beschtimt
460,und es isch o imene tagesbefääu gsi vom generaal
461,i mine
462,die won er abeläsi söue
463,aigetlich e berüemte schwizer schurnalischt wo aber
464,woo wo ii zwöiter linie isch gsii
465,jò wǜl tailwiis sìnd äbe d schuelzimmer au vo de soldaate psezt gsii
466,petroolfunzle s wasser hèmer mössen im hole im brunnen usse go hole
467,und zwüschine immer e schtung teorii
468,s isch ja uf d poolen aachoo ich mäine wänn
469,i dère beziejig pitter entüüscht woorde vo de gselschaft
470,luged si das isch ggange bis schtalingraad
471,und si isch uf
472,isch inen irenaaschtalt choo und är als äinzige soon
473,e längi bedelepänngle gha
474,jee wie gseit mir si chli
475,gälled
476,wel ich gsee es git ja nu chrieg wäns armee git also bitte
477,mini iidrǜk sind immer wisuel gsii
478,und da han ich
479,tailwis au der ifluss dr pawell
480,die sind also i ds bäärnerooberland oder in d innerschwiz
481,ez hei si beed zäme der rüüme ghaa u nume ei naselumpe ungerwägs hei si immer
482,rächtsreinische
483,näi ich bi natüürlich nur uf em fäld gsii gäled si
484,nach losan in e schteu u det hani zää franke im monet verdienet
485,wämme dänn zruggchoo isch wider zur trupen und soo
486,ich cheng e militäärischi kariääre mache
487,und zwor isch das äigetlech gsii
488,und da het eine
489,autoritääri erziijig wi mììr si no gha hend aso
490,u nächer e monet schiikurs in andermat
491,das isch ggõtre ggöör befeel isch befeel
492,und de si na di naa froue choo doo
493,joo es ìsch mìr hän khai äuto ghaa ùnd das ganze züüg wäär e chli miesaam gsìì
494,aso zum biischpi bi de pfaadfinder hät mer gwüsst
495,jä är het scho als bueb
496,es ìsch gsìì wie wen die ross das dèète gschpǜǜre und die
497,ech ìch wais nììd
498,der weit der üs de chrieg erkläre
499,und daa dänn hämmir dahäre züglet
500,mir näi d schwöschter isch elter gsii näi bi de schwöschter d schwöschter hetteds äu
501,sìnd also au nìd esoo
502,und de zuug in örlike rächtsum keert gmacht hät und wider zrugg
503,däsch oun e fröntler gsìì
504,drùm ìsch mängisch vìlìcht no de grùnd echli
505,ùnd hend de gäl die frau oben a üüs die het i irem
506,het öis gwarnet
507,wo si wend leere aber ned
508,das isch ganz klaar
509,grooss groossi familie gsii
510,han ìch scho gwǜsst
511,imenen artikl wo s weder chunnd
512,brigaade wo di düütsche gha händ nìt wo si iigsezt händ in ggreeta ùnd so witer
513,öppe hùndert meeter vo üüs ewägg dò voore ìsch e riise puurehòf gsii deet ääne ìsch aus aine gsii
514,alte meggeteräkter han i e schtell übercho gcha
515,a de fasnacht het mer schtat òrgangsche
516,ich bin bis zu miner konfirmazioon
517,me het nid vil politisiirt
518,ùnd im giiche huus ìsch nò e süüdtütschi frau verhüròòtet gsii
519,und den mini schweschter ìsch jo den äu elter gsìì nìd und do häi miir das zäme gfüürt
520,fasch au aarbeitsloos gsìì fasch au
521,öpper gredt
522,um d füess ume het er nume no lümpe gwiklet ghaa
523,und da hät me sich äienlich rächt wenig mit de politik befasst aso
524,wo de näär dür d schwiz gfaaren isch nöd nach schafhuse
525,säge muen ich na
526,dass juude öppis bsungers söue sii
527,chliini sache
528,mit de franzoose zème bis wider
529,u nächhäär bini hei u nächher im herpscht
530,sii
531,fiinmechaaniker
532,das mini eltere
533,de hei mer deert aber
534,för das ganze züg
535,wo me bruucht hèt ùm bungger um baasel ume z bäue
536,isch die scho aktuell gsi in däm zitphunggt
537,wo dr göbbls gredet het
538,de het er no messen en kurs mache het hets ghaissen är miess no e kurs mache no äggstra
539,immer und dervoo dass chrieg völlig usgschlosse wäär
540,jez isch daas esoo gsi
541,und i de schtrooselampe dört si wo si häärcho si
542,wo wonner won èèr dän iigrukt isch
543,und de het si gsait ich bi froo wen du mir dää kiosk psorgsch
544,ja aso d fronte sind doozmol jo nonig
545,esooen e galbe und eson e löffel und esoo und mir gendich wasmer hend
546,und di beide sii
547,das hèt nachher für unseri familie bedüüdet
548,ferielager organisiert und so
549,ich wäiss nüme wäns gsii isch aber s isch alwäg
550,asoo
551,denn hämmer e zitlang müese schtoppe
552,u äbe de im mattehoof ìsch doo d ämäsaa choo
553,e paar schtond zämehökle ruig und
554,bürgerliche
555,vom aaben em achti bis am moorgen em eis
556,den jò mer het
557,aber voo disskussioon das hets nìd ggee
558,u ìsch e lütnant näbedran gsì dasch auso passiiert de het daas erzöuut vor aune de
559,ìsch i ha dene no e semeschter aagfange chemii schtudieren ùnd nach dèm semeschter bini den i d èress iigruggt
560,das isch nie s motiv gsi vo däne won ich
561,wo ii jedere hinsicht aber idealischt
562,das hani de läiplech das hani de läitlech tòò
563,me hät zum täil au die familien echli känegleert das isch äigendlich seer seer seer naachhaltig isch äim das
564,s gfüül ghaa me mues gaar nümmen esoo
565,ùnd nòchher chemii schtudiirt händ i de schwiz nìt aaschliessend
566,hät me sich umegschlage
567,uf oberbözbäärg oder uf iibäärge
568,epfelchueche zwätschegechueche alles was me vo chueche het chenne und de hem mir sämtlichi militäärartikel ghaa
569,ìch ha müsse
570,vorhär han i noo
571,äifecht ììre wääg gmacht häi sägemer mol do ìsch äine choo vo löiffelfinge und het äifecht die wirtschafte abklopft und het gwüsst er chunt ǜǜberaal öppen e suppen ǜǜber oder es kaffi und das het äigentlich äu zu mim
572,sait jojo me wüssid dass dört tütschi transpört dure sind
573,ebe wän er nöd s ersch mal göng und s zwäit mal göng schikeds na d chläider nu na
574,eis nach em andere
575,immer gsait du muesch nìt s gliiche mache was iich er hèt mir also freiji hand gloo und
576,hèt nìt durch abwèèsehait glänzt
577,hets de wòòrschinlìch miuch ggää oder soo
578,eläige häi gfaaren ischt
579,aber das hät mer vo aa bis zèt durezoge mer hät müese daa soo
580,einisch ä aaschpraach vom generau
581,en
582,und de schök hät ä imer gsäit da chunt uuf
583,vilicht öppe hundert maa gsii e hiigaa derbii
584,es git ja das schööni
585,mä händ jeede taag solang der
586,dä plaz näben im no frei isch gsii
587,si sind de scho chli zum grebschten uis gsii chindergaarte
588,s het sölen e noot son es nootschpitaal wäärde
589,tüütschfrüntlich gsii
590,verhäutnis ghaa mit dütsche soudaate
591,ding cho hoole nöiji
592,ùnd aini ìsch so vìl ìch waiss
593,abessiniechrieg het me scho gfunde das si nun würklech aso
594,und denn hei aui deheime no e gaarte ghaa und hei di meischte
595,gredt woorde ungerenang wie me süsch e so
596,und de het er amig gschpaart het sich gsait me het sich nie es möschtli
